session_id,is_click
400152,0
399154,0
330061,0
237640,0
551374,0
160448,0
487412,0
432685,0
222738,0
57622,0
595603,0
239900,0
50055,0
427119,0
90014,0
327865,0
340200,0
208382,0
434981,0
550418,0
173348,0
563647,0
552619,0
223519,0
199114,0
316227,0
561502,0
299308,0
222621,0
448077,0
123526,0
292868,0
337012,0
537868,0
584881,0
163187,0
226699,0
347877,0
460721,0
239792,0
239422,0
544037,0
152801,0
99145,0
134112,0
550561,0
453088,0
527520,0
400541,0
238740,0
428101,0
308976,0
550461,0
356273,0
240352,0
424252,0
571677,0
340044,0
582153,0
377498,0
575878,0
396933,0
239932,0
400182,0
561794,0
549725,0
453486,0
197002,0
237733,0
197208,0
198026,0
246352,0
8913,0
487019,0
476390,0
561879,0
265498,0
279375,0
108833,0
414811,0
588098,0
550423,0
540758,0
224183,0
323266,0
588825,0
568492,0
540311,0
86898,0
127446,0
40435,0
550431,0
571668,0
239252,0
425397,0
176919,0
550131,0
521132,0
434419,0
571653,0
575534,0
253619,0
551543,0
528832,0
527475,0
282934,0
423663,0
552233,0
8638,0
782,0
241344,0
222429,0
423267,0
558557,0
493169,0
358352,0
208112,0
298721,0
116571,0
163943,0
240093,0
559673,0
569902,0
238588,0
78864,0
49758,0
525720,0
448386,0
576209,0
397355,0
314807,0
552175,0
569179,0
425109,0
222919,0
349028,0
399586,0
473140,0
140637,0
544019,0
549443,0
570937,0
491079,0
51058,0
462461,0
153674,0
307604,0
548385,0
307206,0
564298,0
558878,0
136393,0
279929,0
429139,0
184638,0
397281,0
550025,0
549141,0
202178,0
333037,0
561541,0
202813,0
166933,0
198006,0
424128,0
399177,0
558500,0
549737,0
386280,0
323806,0
374693,0
566428,0
277064,0
584833,0
572142,0
212450,0
224658,0
400164,0
350196,0
400107,0
580700,0
579105,0
340024,0
129447,0
154499,0
548823,0
303310,0
561712,0
273509,0
450487,0
309168,0
208799,0
399873,0
197116,0
163930,0
346058,0
566799,0
207542,0
223200,0
226665,0
322423,0
551829,0
176116,0
345120,0
168439,0
580346,0
222252,0
549267,0
399245,0
223358,0
200769,0
223306,0
237258,0
548538,0
372453,0
153937,0
489402,0
42082,0
240417,0
207886,0
241486,0
384142,0
558505,0
409991,0
525505,0
552170,0
558423,0
552516,0
386890,0
270504,0
275541,0
487738,0
359167,0
552510,0
208045,0
222695,0
561701,0
561970,0
552180,0
222411,0
550771,0
358984,0
119810,0
549271,0
239208,0
584888,0
48193,0
137558,0
74984,0
39102,0
430306,0
561608,0
480458,0
269845,0
551855,0
134216,0
95601,0
119730,0
299990,0
238897,0
126630,0
313218,0
548856,0
386075,0
494832,0
223294,0
549546,0
39164,0
166426,0
207573,0
362370,0
153334,0
137303,0
228991,0
359080,0
254355,0
386160,0
489766,0
417398,0
552226,0
561462,0
282489,0
488970,0
240146,0
299224,0
362361,0
323539,0
240061,0
208018,0
238487,0
475900,0
124365,0
573217,0
224687,0
561482,0
51235,0
400375,0
200528,0
558609,0
270253,0
561479,0
59444,0
577238,0
550685,0
563682,0
550385,0
563902,0
400348,0
566160,0
226360,0
308518,0
138045,0
398216,0
222363,0
570825,0
165909,0
569510,0
552107,0
294838,0
239998,0
494064,0
198315,0
136097,0
51611,0
197845,0
549340,0
584059,0
421953,0
374483,0
531940,0
398874,0
237723,0
45131,0
561985,0
499447,0
329819,0
117203,0
386668,0
488491,0
201372,0
549816,0
277225,0
552600,0
581309,0
207737,0
38794,0
164900,0
549227,0
197915,0
563687,0
222725,0
23362,0
570213,0
329383,0
154819,0
397811,0
407258,0
117445,0
207668,0
548513,0
117900,0
224629,0
144786,0
208222,0
588204,0
131438,0
154334,0
134744,0
370858,0
558850,0
428991,0
488549,0
552598,0
552140,0
577434,0
40459,0
548122,0
526626,0
418001,0
426953,0
148796,0
495085,0
252440,0
201222,0
289125,0
495823,0
271213,0
587780,0
560568,0
386644,0
216469,0
147992,0
308204,0
376504,0
552769,0
399602,0
561693,0
251335,0
208822,0
222814,0
83993,0
398416,0
386677,0
40340,0
549523,0
153034,0
329649,0
552267,0
522912,0
153824,0
400013,0
583004,0
224770,0
399352,0
223044,0
549600,0
33633,0
191565,0
244382,0
540556,0
24090,0
535365,0
280636,0
144046,0
62584,0
561914,0
224066,0
240013,0
271549,0
280938,0
400385,0
200545,0
152437,0
346854,0
27453,0
572912,0
362348,0
528850,0
386508,0
551628,0
319116,0
319924,0
239882,0
400224,0
227377,0
208068,0
398519,0
549892,0
155398,0
165475,0
200932,0
207562,0
334823,0
119825,0
32628,0
482296,0
561458,0
119378,0
208039,0
251955,0
494907,0
550943,0
105683,0
420520,0
43869,0
306252,0
346364,0
201085,0
428433,0
320867,0
253913,0
561461,0
223120,0
549187,0
578065,0
222666,0
566841,0
241415,0
561632,0
581934,0
281548,0
398914,0
552130,0
197325,0
142394,0
492314,0
586883,0
197504,0
409590,0
39665,0
331887,0
111778,0
533828,0
117989,0
171157,0
317640,0
562353,0
403623,0
486305,0
526503,0
487764,0
520158,0
560787,0
103697,0
131099,0
475561,0
735,0
595636,0
207484,0
391226,0
575969,0
561716,0
346300,0
314459,0
399915,0
518291,0
349379,0
398626,0
224607,0
385702,0
548903,0
154768,0
158302,0
566628,0
330598,0
46886,0
481897,0
328713,0
573451,0
106616,0
56759,0
224466,0
256107,0
61481,0
222199,0
224490,0
550298,0
208152,0
586432,0
119780,0
97912,0
263727,0
171497,0
30990,0
548290,0
383838,0
144980,0
247528,0
263650,0
224337,0
544067,0
549302,0
552141,0
93855,0
561907,0
239554,0
222261,0
210978,0
409530,0
587533,0
178823,0
408256,0
432061,0
474197,0
287631,0
521771,0
160419,0
584814,0
277510,0
208084,0
315378,0
551083,0
569958,0
382123,0
390273,0
164948,0
494387,0
552441,0
315450,0
472722,0
68732,0
222700,0
224305,0
423838,0
208580,0
108484,0
397167,0
273591,0
463885,0
181935,0
427631,0
372374,0
47768,0
540107,0
208392,0
239020,0
567544,0
422867,0
554530,0
12500,0
40046,0
241786,0
246348,0
491746,0
226661,0
329266,0
487460,0
550308,0
400133,0
118361,0
200240,0
530597,0
239355,0
526053,0
93156,0
158736,0
551372,0
582464,0
485012,0
158817,0
584672,0
203324,0
427628,0
159529,0
398485,0
254261,0
224236,0
549257,0
580246,0
202693,0
579823,0
207551,0
238700,0
61905,0
578857,0
327926,0
238946,0
567719,0
399149,0
550917,0
100474,0
269994,0
206279,0
153548,0
549991,0
201062,0
425088,0
568576,0
398388,0
292580,0
548182,0
66270,0
224404,0
287673,0
564071,0
552482,0
572014,0
399023,0
208552,0
269479,0
23501,0
68774,0
425760,0
80318,0
41863,0
222713,0
406770,0
208682,0
358857,0
202276,0
84330,0
323411,0
397321,0
400266,0
93032,0
550496,0
155162,0
224344,0
155235,0
222894,0
398954,0
204174,0
298351,0
568917,0
531417,0
436756,0
91539,0
152221,0
23578,0
480319,0
552467,0
343819,0
171356,0
208237,0
83967,0
131295,0
551931,0
324498,0
247513,0
277482,0
363825,0
199707,0
71151,0
423686,0
585016,0
23390,0
44133,0
239656,0
250249,0
526076,0
400147,0
23498,0
499660,0
307731,0
249617,0
184465,0
224145,0
398073,0
409694,0
152353,0
534462,0
492239,0
330576,0
40760,0
141969,0
198469,0
580855,0
158292,0
76033,0
186022,0
552593,0
519522,0
220351,0
222369,0
371384,0
370191,0
494052,0
375423,0
198492,0
397121,0
408101,0
207617,0
384103,0
375358,0
102761,0
132362,0
154059,0
552363,0
552357,0
382043,0
23483,0
551440,0
130554,0
461143,0
226826,0
86056,0
430914,0
549323,0
155251,0
117317,0
330386,0
558569,0
434729,0
139992,0
567561,0
27185,0
550207,0
200486,0
168258,0
350208,0
516559,0
424743,0
306795,0
377023,0
273475,0
243836,0
167065,0
359029,0
369604,0
574150,0
207581,0
539980,0
586497,0
171493,0
317608,0
548520,0
404228,0
171583,0
400141,0
412260,0
92762,0
208651,0
480501,0
492652,0
550296,0
317013,0
239775,0
558562,0
595426,0
492882,0
226997,0
527017,0
145342,0
551062,0
550193,0
397551,0
139982,0
46236,0
317834,0
552284,0
291598,0
309945,0
370506,0
98068,0
426332,0
240256,0
237806,0
383529,0
570206,0
582650,0
208329,0
560788,0
551724,0
160305,0
544064,0
127459,0
238992,0
118238,0
208689,0
289283,0
378723,0
414992,0
552529,0
31156,0
198151,0
164336,0
552661,0
222888,0
314539,0
550811,0
519548,0
550947,0
251935,0
411895,0
238529,0
398625,0
223489,0
108481,0
587862,0
570559,0
569359,0
273616,0
550953,0
131733,0
399013,0
491560,0
549549,0
371318,0
550036,0
80493,0
402833,0
208260,0
51904,0
386189,0
550196,0
197395,0
398930,0
367258,0
386118,0
549406,0
577038,0
47361,0
208737,0
551037,0
15552,0
549807,0
204368,0
347175,0
558621,0
131040,0
204183,0
366907,0
370610,0
551292,0
397742,0
550536,0
298074,0
583924,0
208807,0
490048,0
474549,0
208219,0
117278,0
516453,0
298570,0
327797,0
207661,0
578092,0
550499,0
208128,0
525683,0
222972,0
307611,0
536921,0
330139,0
92623,0
207548,0
552294,0
277850,0
548218,0
487641,0
169035,0
540902,0
226465,0
203958,0
370111,0
24561,0
385814,0
208207,0
481972,0
22449,0
425906,0
24158,0
207456,0
386554,0
97532,0
552701,0
207522,0
551977,0
217047,0
554411,0
588124,0
168515,0
365944,0
199849,0
386426,0
548476,0
576134,0
400280,0
290638,0
70429,0
399937,0
282313,0
548558,0
207466,0
485643,0
226373,0
555776,0
239894,0
240011,0
821,0
544075,0
481965,0
212538,0
222309,0
239855,0
161240,0
323532,0
238481,0
102835,0
239672,0
457241,0
200607,0
561626,0
399689,0
578421,0
40343,0
416027,0
536522,0
85251,0
223262,0
543992,0
537617,0
550929,0
320429,0
400245,0
237732,0
399791,0
552026,0
480682,0
574198,0
386627,0
538865,0
563842,0
207648,0
282463,0
340662,0
240077,0
207776,0
550285,0
485271,0
400409,0
544089,0
315358,0
205797,0
403621,0
567476,0
585793,0
561932,0
208269,0
548742,0
584725,0
420620,0
206411,0
385449,0
575519,0
280729,0
530343,0
435742,0
544690,0
153070,0
357554,0
155502,0
580184,0
422932,0
240079,0
567712,0
239692,0
224223,0
327464,0
107676,0
486323,0
454783,0
224638,0
208012,0
571121,0
399927,0
558770,0
493323,0
575723,0
197722,0
207654,0
378129,0
220196,0
329431,0
58767,0
164823,0
551275,0
474398,0
280395,0
198520,0
12168,0
583464,0
24512,0
208530,0
224258,0
535856,0
364389,0
129241,0
550366,0
561679,0
50789,0
208345,0
239439,0
450354,0
396921,0
351421,0
492624,0
38001,0
239074,0
397575,0
183728,0
222612,0
281149,0
550176,0
136396,0
330714,0
199054,0
323174,0
544061,0
253570,0
283606,0
588988,0
293209,0
385273,0
177749,0
226669,0
561665,0
224556,0
329466,0
119558,0
238855,0
551447,0
328518,0
206414,0
558784,0
426008,0
366137,0
309548,0
207780,0
561612,0
157147,0
481104,0
140185,0
425369,0
497113,0
291430,0
208113,0
592172,0
223377,0
224178,0
207743,0
336753,0
64131,0
485982,0
240299,0
70205,0
268792,0
548328,0
130010,0
198022,0
417064,0
197678,0
67476,0
577179,0
207563,0
254973,0
282097,0
585755,0
170728,0
135621,0
576479,0
450803,0
85334,0
238067,0
526295,0
43166,0
541115,0
561539,0
328663,0
365216,0
397359,0
561576,0
574501,0
561588,0
407,0
551366,0
239963,0
152824,0
400253,0
436220,0
548343,0
167143,0
169843,0
418685,0
427104,0
578429,0
218115,0
488803,0
240235,0
347342,0
208111,0
108157,0
272306,0
208545,0
239171,0
324511,0
271445,0
166964,0
168078,0
437143,0
238313,0
203451,0
386562,0
207525,0
584143,0
200520,0
125702,0
550105,0
494732,0
409393,0
424581,0
362357,0
182287,0
24872,0
452768,0
406183,0
327384,0
26888,0
274003,0
208302,0
239836,0
155390,0
38838,0
551077,0
330044,0
540932,0
427145,0
272003,0
130144,0
548844,0
345657,0
238001,0
137247,0
116726,0
197953,0
398404,0
398575,0
222748,0
174824,0
391233,0
558804,0
551603,0
239945,0
240150,0
310484,0
226416,0
577699,0
228621,0
73502,0
461398,0
240419,0
198551,0
58055,0
165942,0
400113,0
551389,0
222745,0
400200,0
79420,0
314904,0
531859,0
486648,0
224566,0
560766,0
224170,0
570942,0
248733,0
167140,0
336389,0
575524,0
479158,0
362351,0
15580,0
398932,0
208264,0
550606,0
549722,0
314046,0
26955,0
307774,0
397534,0
154964,0
550936,0
400410,0
561498,0
222125,0
277826,0
397924,0
398011,0
561917,0
579469,0
528432,0
237335,0
198733,0
586549,0
551992,0
370287,0
550275,0
485417,0
202842,0
561722,0
374169,0
98902,0
177935,0
152862,0
548852,0
369329,0
397188,0
397886,0
386226,0
581578,0
548874,0
492077,0
588672,0
119518,0
303982,0
85054,0
316784,0
430827,0
587425,0
199610,0
551810,0
208660,0
585795,0
374352,0
438130,0
207612,0
400446,0
311431,0
71544,0
400482,0
586404,0
577324,0
200514,0
539393,0
579564,0
549160,0
552578,0
164603,0
399449,0
223067,0
549813,0
561684,0
78983,0
552231,0
222552,0
51429,0
397805,0
479068,0
169825,0
549372,0
130194,0
446433,0
561524,0
289987,0
566124,0
359325,0
330397,0
576810,0
561865,0
575976,0
398246,0
309490,0
234867,0
569238,0
113076,0
26160,0
249418,0
398571,0
105716,0
309475,0
544014,0
24552,0
396727,0
548314,0
575694,0
300866,0
152940,0
552650,0
70774,0
140842,0
530250,0
267458,0
208288,0
424152,0
8675,0
548208,0
128039,0
373412,0
571601,0
549842,0
529894,0
375246,0
184607,0
270914,0
399755,0
273850,0
238058,0
222104,0
585173,0
197881,0
548800,0
22484,0
247156,0
575916,0
112569,0
196968,0
530416,0
585141,0
585354,0
400048,0
239833,0
549928,0
399936,0
162971,0
239302,0
197172,0
64047,0
74582,0
198574,0
400573,0
582133,0
319825,0
117930,0
397621,0
532327,0
564432,0
543392,0
566516,0
586020,0
480992,0
254347,0
46969,0
570270,0
157250,0
207969,0
84341,0
371205,0
517839,0
24473,0
98251,0
549034,0
588661,0
566181,0
31970,0
549552,0
27726,0
237938,0
207951,0
398513,0
197758,0
588592,0
538177,0
207675,0
155868,0
552545,0
319029,0
237861,0
423365,0
63435,0
197606,0
207819,0
200147,0
486739,0
302210,0
516402,0
294153,0
320830,0
160317,0
551271,0
238461,0
551332,0
131599,0
222521,0
226795,0
357681,0
561657,0
181282,0
527144,0
208016,0
525220,0
154314,0
583386,0
400140,0
389968,0
414828,0
581217,0
400305,0
535291,0
199289,0
427164,0
588209,0
154820,0
126451,0
407377,0
248556,0
202150,0
147957,0
526082,0
539973,0
275798,0
551279,0
374892,0
405059,0
275266,0
411595,0
112865,0
529498,0
93300,0
321142,0
248280,0
536119,0
544071,0
244216,0
575998,0
154449,0
201630,0
330800,0
238759,0
418073,0
399721,0
522772,0
548866,0
320081,0
561538,0
489969,0
224473,0
154580,0
153039,0
200768,0
425111,0
520421,0
492376,0
135874,0
155133,0
224199,0
386142,0
155378,0
549429,0
386353,0
98639,0
240070,0
119506,0
119524,0
153977,0
208836,0
436080,0
407344,0
153679,0
199753,0
550126,0
551825,0
166276,0
552495,0
207843,0
224226,0
125252,0
536427,0
479488,0
398283,0
578987,0
222248,0
206420,0
399898,0
424088,0
412730,0
273971,0
552111,0
495063,0
315217,0
570153,0
386573,0
563957,0
246196,0
427581,0
268885,0
407353,0
46781,0
561492,0
208858,0
400049,0
400536,0
224169,0
331105,0
239727,0
154166,0
290062,0
487459,0
536226,0
201234,0
208031,0
153790,0
57192,0
398039,0
382177,0
581798,0
42689,0
587078,0
206198,0
324288,0
31188,0
434217,0
485724,0
536869,0
576244,0
129476,0
154256,0
94007,0
585194,0
154626,0
429164,0
207592,0
53130,0
197266,0
327315,0
313801,0
318624,0
417616,0
23491,0
99735,0
249788,0
346860,0
580326,0
232631,0
473673,0
222718,0
237629,0
494058,0
314882,0
480235,0
417286,0
256229,0
197556,0
529244,0
472928,0
125896,0
320509,0
197995,0
200181,0
25936,0
200535,0
240319,0
27037,0
584436,0
148052,0
433230,0
400426,0
62241,0
76883,0
300798,0
458588,0
454456,0
113741,0
558801,0
391199,0
90920,0
152095,0
268236,0
369784,0
405089,0
558657,0
119362,0
282007,0
335850,0
490675,0
582353,0
201002,0
208496,0
347496,0
265423,0
293823,0
320606,0
399093,0
585352,0
251251,0
375845,0
489590,0
23580,0
12356,0
306994,0
137371,0
331622,0
152661,0
487229,0
223370,0
147390,0
561952,0
372447,0
360166,0
331318,0
209687,0
400453,0
127923,0
224630,0
425594,0
314027,0
169866,0
110553,0
490719,0
376449,0
87257,0
350322,0
237900,0
292372,0
400260,0
267379,0
278050,0
130271,0
224517,0
66107,0
207487,0
383583,0
296973,0
582136,0
109185,0
301816,0
208726,0
201201,0
397367,0
473011,0
397198,0
355739,0
396948,0
200190,0
135190,0
222173,0
162433,0
371329,0
221521,0
263346,0
201143,0
132366,0
428081,0
320784,0
250002,0
424354,0
85685,0
224317,0
207680,0
399622,0
239028,0
208853,0
290757,0
455677,0
328409,0
270703,0
201679,0
207684,0
57357,0
237895,0
573631,0
244706,0
324286,0
397041,0
296379,0
127765,0
223464,0
197594,0
224650,0
576572,0
154636,0
292938,0
381567,0
207700,0
154169,0
215387,0
164998,0
344962,0
336541,0
494633,0
583226,0
561834,0
239633,0
570921,0
408258,0
224336,0
423873,0
297183,0
136917,0
237724,0
400177,0
303005,0
152737,0
398004,0
201356,0
272922,0
523194,0
348713,0
208617,0
125437,0
583245,0
224416,0
222172,0
572981,0
91000,0
588300,0
222601,0
400560,0
237788,0
207509,0
310488,0
586838,0
544025,0
206096,0
222795,0
264876,0
330436,0
47993,0
193288,0
580395,0
85975,0
238843,0
400596,0
87045,0
223246,0
222086,0
59398,0
561805,0
390330,0
536159,0
238182,0
532864,0
30524,0
130946,0
208823,0
482471,0
368304,0
127428,0
169640,0
534514,0
586388,0
110315,0
224266,0
208827,0
426788,0
250095,0
222296,0
384109,0
237761,0
222515,0
199828,0
397926,0
202051,0
397490,0
400369,0
224715,0
561767,0
85237,0
432415,0
310138,0
499092,0
118620,0
200185,0
540877,0
208662,0
154307,0
239923,0
589101,0
532431,0
569455,0
308717,0
181102,0
321539,0
153815,0
400548,0
281197,0
20810,0
567702,0
478010,0
334471,0
201716,0
208693,0
224447,0
207520,0
480339,0
432374,0
399211,0
163206,0
372209,0
406745,0
188883,0
149724,0
355997,0
424567,0
205867,0
328666,0
299161,0
429138,0
208468,0
223456,0
347403,0
397040,0
578274,0
516403,0
331132,0
240164,0
63710,0
569817,0
561795,0
255998,0
238063,0
207691,0
370794,0
278739,0
255896,0
558430,0
223258,0
101497,0
83356,0
39276,0
196976,0
252081,0
584730,0
61646,0
542744,0
327359,0
223102,0
481035,0
399091,0
578449,0
38026,0
208042,0
384058,0
561534,0
224702,0
537829,0
494180,0
400589,0
300568,0
238899,0
208542,0
208333,0
489607,0
291178,0
212999,0
265096,0
75927,0
484958,0
576974,0
398969,0
134070,0
572833,0
332434,0
197113,0
561925,0
256130,0
574894,0
93359,0
239812,0
398417,0
223362,0
90633,0
492449,0
238851,0
24219,0
280285,0
208620,0
540253,0
222866,0
237946,0
399110,0
132197,0
123473,0
376329,0
50797,0
224221,0
202361,0
224652,0
222817,0
584557,0
153652,0
30712,0
200146,0
399802,0
129655,0
282523,0
396935,0
558698,0
576571,0
489661,0
208422,0
561853,0
324045,0
182556,0
425333,0
238101,0
205870,0
534201,0
522989,0
400441,0
241928,0
206261,0
520287,0
345064,0
223433,0
473682,0
400468,0
132196,0
585878,0
488685,0
568533,0
208497,0
208226,0
137120,0
568693,0
585411,0
165198,0
270075,0
539014,0
398700,0
94382,0
199343,0
240192,0
348175,0
117534,0
397965,0
458673,0
201933,0
568199,0
581780,0
239880,0
409544,0
566343,0
155097,0
208621,0
399687,0
582549,0
199940,0
239283,0
486755,0
84421,0
131915,0
308903,0
143471,0
346600,0
279799,0
99408,0
224355,0
384126,0
422724,0
409058,0
169049,0
481361,0
224094,0
337931,0
275722,0
478211,0
518268,0
154478,0
561756,0
237986,0
298172,0
385233,0
347251,0
399962,0
268889,0
566186,0
58249,0
397278,0
479279,0
24635,0
575863,0
390362,0
201305,0
239517,0
81207,0
490603,0
311090,0
238347,0
165976,0
208050,0
455476,0
70186,0
329527,0
318051,0
201877,0
422906,0
399546,0
199754,0
422648,0
223372,0
208713,0
274789,0
528881,0
134651,0
396834,0
201953,0
238096,0
493710,0
582111,0
137011,0
485622,0
224275,0
399933,0
143172,0
165710,0
239527,0
400254,0
239948,0
63324,0
399673,0
561620,0
207798,0
373121,0
165218,0
407587,0
13400,0
402520,0
207566,0
399092,0
139812,0
91376,0
83881,0
222917,0
208168,0
143681,0
587184,0
165140,0
374663,0
317289,0
545759,0
26287,0
265380,0
320157,0
155049,0
489694,0
399734,0
265694,0
65850,0
264829,0
277897,0
327381,0
152548,0
573313,0
561248,0
230221,0
208778,0
224295,0
289339,0
290360,0
240422,0
400459,0
173437,0
399908,0
535522,0
398244,0
240105,0
530246,0
30331,0
577692,0
51785,0
237926,0
62073,0
558828,0
551150,0
544009,0
548139,0
293261,0
47277,0
576761,0
551422,0
357698,0
30813,0
223225,0
577885,0
523844,0
28035,0
550238,0
354836,0
309444,0
290700,0
573775,0
32029,0
303517,0
347275,0
551507,0
411794,0
549957,0
197383,0
415663,0
369288,0
371598,0
474211,0
205911,0
237383,0
539087,0
386740,0
239877,0
551215,0
201112,0
224324,0
238730,0
239813,0
207521,0
411355,0
139710,0
375567,0
550782,0
156860,0
549357,0
551952,0
238705,0
207708,0
578271,0
447854,0
277611,0
24536,0
50839,0
563849,0
412769,0
550939,0
239130,0
576922,0
164155,0
399971,0
200254,0
568264,0
385683,0
552205,0
198587,0
410385,0
399107,0
224753,0
240067,0
585791,0
160543,0
576696,0
272285,0
77544,0
400421,0
550957,0
222994,0
83067,0
552131,0
524700,0
528679,0
587465,0
548992,0
223353,0
561941,0
561715,0
242948,0
430751,0
314025,0
573923,0
198094,0
426650,0
405597,0
208459,0
376614,0
238321,0
358600,0
552470,0
435819,0
274406,0
202349,0
321892,0
452754,0
419079,0
369631,0
552017,0
359234,0
48678,0
390268,0
241594,0
552343,0
427177,0
558642,0
372752,0
393149,0
531327,0
155858,0
564184,0
573426,0
382203,0
302461,0
426123,0
448071,0
208271,0
578087,0
551902,0
247980,0
321153,0
222928,0
400480,0
269962,0
70856,0
164153,0
495863,0
23733,0
295461,0
561485,0
398569,0
595260,0
549234,0
373952,0
81000,0
208695,0
373771,0
237647,0
399909,0
199575,0
202766,0
861,0
319712,0
222879,0
398762,0
256091,0
252238,0
243865,0
240031,0
222256,0
446761,0
585184,0
222217,0
400221,0
409736,0
550829,0
254894,0
125080,0
337361,0
345341,0
549617,0
152408,0
248224,0
92409,0
201564,0
397309,0
224613,0
248445,0
374470,0
474857,0
45801,0
256118,0
201158,0
386509,0
550944,0
482945,0
330889,0
320944,0
207921,0
550612,0
571780,0
331629,0
208450,0
549484,0
252995,0
529751,0
239883,0
238366,0
208118,0
549668,0
250109,0
558803,0
79730,0
207848,0
551941,0
378151,0
561967,0
208184,0
217548,0
136243,0
435718,0
207587,0
398566,0
224790,0
64010,0
382174,0
169065,0
474517,0
400601,0
558858,0
24195,0
92893,0
103170,0
154075,0
535969,0
266090,0
552559,0
153713,0
588257,0
222293,0
25549,0
561570,0
224470,0
51597,0
549869,0
398422,0
273962,0
207914,0
336380,0
366571,0
119433,0
583372,0
375519,0
152357,0
584063,0
551594,0
23877,0
489603,0
550399,0
223288,0
238875,0
397442,0
550467,0
279414,0
147075,0
400437,0
329720,0
326651,0
400228,0
274493,0
207666,0
584933,0
421977,0
106426,0
565929,0
429914,0
383711,0
549696,0
462432,0
460583,0
200445,0
279572,0
238388,0
323033,0
239452,0
198347,0
398643,0
70997,0
558583,0
298214,0
549679,0
239304,0
564367,0
224158,0
208786,0
399258,0
399568,0
239856,0
478486,0
377992,0
551010,0
544032,0
276729,0
397151,0
586853,0
405828,0
580481,0
291161,0
251781,0
155381,0
548246,0
135110,0
551025,0
576671,0
551512,0
316437,0
551187,0
267495,0
565898,0
548638,0
281065,0
239771,0
279490,0
201219,0
339943,0
135054,0
550411,0
153200,0
446382,0
452029,0
199147,0
519720,0
222714,0
327420,0
165528,0
208671,0
558441,0
208699,0
208777,0
256340,0
561827,0
223088,0
200418,0
397289,0
595642,0
551776,0
550695,0
253485,0
199587,0
238212,0
207645,0
550277,0
397662,0
345191,0
548134,0
536733,0
240223,0
400150,0
397194,0
152863,0
377663,0
329113,0
568240,0
156667,0
399106,0
400327,0
552994,0
322795,0
542381,0
422430,0
569153,0
239298,0
416798,0
491751,0
316002,0
350067,0
42999,0
280107,0
241143,0
198192,0
518979,0
433925,0
208032,0
157188,0
223356,0
316935,0
400515,0
208593,0
247701,0
237257,0
269924,0
399793,0
206033,0
199950,0
480478,0
436053,0
250181,0
400533,0
576320,0
480092,0
207608,0
580604,0
244951,0
279510,0
347035,0
386541,0
551712,0
561625,0
423038,0
222270,0
207557,0
409899,0
486135,0
551778,0
578636,0
27777,0
397577,0
397287,0
550192,0
326231,0
87876,0
550778,0
398364,0
558548,0
382164,0
240027,0
149902,0
561643,0
472829,0
330527,0
351820,0
416980,0
532585,0
371676,0
558471,0
370561,0
569228,0
475432,0
250371,0
123523,0
386232,0
548223,0
569785,0
177456,0
133467,0
357264,0
398048,0
381477,0
223188,0
406182,0
414611,0
580009,0
540261,0
80912,0
595375,0
549266,0
551702,0
306290,0
222709,0
319381,0
198488,0
531967,0
223455,0
584263,0
561738,0
416712,0
456882,0
549766,0
544087,0
430832,0
410043,0
548507,0
69292,0
313602,0
399587,0
168280,0
266828,0
165929,0
561940,0
294135,0
540220,0
152799,0
199424,0
240028,0
551593,0
334313,0
411507,0
561628,0
585462,0
429996,0
162119,0
564082,0
578933,0
167881,0
397433,0
239441,0
400367,0
561796,0
217758,0
548260,0
196675,0
347332,0
558680,0
563891,0
398479,0
315097,0
399267,0
486735,0
549692,0
109723,0
238396,0
197465,0
224742,0
207644,0
480190,0
564261,0
548588,0
481854,0
524346,0
474404,0
567785,0
538298,0
585311,0
458285,0
254686,0
224340,0
587156,0
158922,0
224464,0
292842,0
136712,0
310534,0
123381,0
207442,0
564309,0
146180,0
153392,0
204140,0
428985,0
561609,0
69486,0
398682,0
588747,0
575639,0
561864,0
196744,0
298086,0
329660,0
200919,0
529369,0
447024,0
282982,0
551285,0
561902,0
238746,0
208679,0
182887,0
239826,0
239011,0
423362,0
386201,0
548263,0
579276,0
548979,0
581383,0
339115,0
561916,0
208664,0
27509,0
558883,0
311346,0
147066,0
252569,0
488642,0
486280,0
331345,0
529829,0
360366,0
370497,0
371225,0
377103,0
364692,0
148061,0
569343,0
224479,0
153493,0
341490,0
103214,0
154140,0
317935,0
75922,0
84104,0
32721,0
578876,0
578151,0
525780,0
24453,0
239834,0
569536,0
551979,0
550501,0
398370,0
447295,0
307745,0
588536,0
171067,0
566032,0
224551,0
223091,0
373709,0
330726,0
552527,0
396865,0
224164,0
588125,0
279338,0
578495,0
223224,0
550293,0
587910,0
400312,0
321500,0
282630,0
201895,0
79999,0
399401,0
224764,0
551120,0
588884,0
561640,0
399801,0
370787,0
410074,0
251534,0
478426,0
480639,0
191867,0
290305,0
399239,0
64052,0
206130,0
226230,0
525165,0
579398,0
104029,0
198279,0
577689,0
558499,0
552547,0
321803,0
273086,0
371641,0
319656,0
160452,0
551210,0
207984,0
337268,0
224626,0
452082,0
400445,0
398600,0
399672,0
319445,0
152240,0
550570,0
246703,0
222640,0
134788,0
125998,0
550089,0
200198,0
187096,0
540278,0
281545,0
408596,0
532811,0
424916,0
567326,0
11686,0
580489,0
427306,0
93778,0
222123,0
147963,0
558685,0
198175,0
21536,0
188073,0
202137,0
50241,0
484648,0
224077,0
161964,0
434986,0
224568,0
536341,0
